alert_key,probability
369018,0.0003649661338875941
372129,0.00036352989255288096
373672,0.00036351966247885105
368234,0.00036344908888863285
365195,0.0003630979458560904
367730,0.0003630942509493507
367893,0.0003629315470689812
368265,0.00036289798271345596
369306,0.0003626784975564438
372811,0.00036263362774011684
368582,0.0003622972325262684
369630,0.0003621868801326768
377791,0.00036218477456042463
368433,0.00036176546759763553
371584,0.0003616752042203467
371773,0.00036151928008084456
365325,0.00036137043499265585
369991,0.00036088523812055043
376226,0.0003608204363631522
378186,0.0003603918085426286
367588,0.0003603643490527246
369638,0.00035996256116456433
365904,0.0003598233339086189
376098,0.0003597825686488143
372962,0.0003595212011846308
367589,0.00035947494794695664
371829,0.0003588925593839004
371260,0.00035873808764257976
374927,0.00035873180072891437
371078,0.0003584954375307407
370219,0.0003581544344567213
373983,0.0003580192020852189
368192,0.00035781659040696887
369145,0.0003576099394088673
373088,0.0003574502792481077
369029,0.00035741238546419364
369448,0.00035727000630734617
370232,0.000357268484691751
378407,0.00035724579942296317
365800,0.0003570398479745124
372557,0.0003568312963452697
376781,0.0003568023220745284
369606,0.00035650930085039784
367892,0.0003562338783282741
367524,0.00035595346614879003
371091,0.00035571000130444713
377331,0.000355391539790558
369126,0.00035521203143426804
373673,0.00035506961311370007
367411,0.0003548892823636902
366976,0.00035440607491574915
371082,0.00035430198353710225
365908,0.00035427394868190886
373217,0.0003540060476607593
373445,0.0003536780868045146
369487,0.0003536270566381206
375782,0.00035357185248537863
365559,0.00035337659949161957
366092,0.0003531907344395542
370584,0.0003529600257313454
365595,0.0003520596195569239
372248,0.00035179577016979433
374756,0.0003515432672000142
368222,0.00035097747096234197
373260,0.00035074751124126373
376512,0.00035067010245057756
366205,0.00035065950519959875
367399,0.0003505803278399313
365270,0.00035022349863407287
371520,0.0003499971108109234
371613,0.0003496909709313071
378103,0.0003495123067049214
370576,0.0003488975653862226
374554,0.00034835047873045153
365558,0.00034809710479203563
371980,0.0003480504842986349
374914,0.00034786925613942467
378078,0.00034778370727715687
365759,0.00034753879534694986
367522,0.00034666924331861615
369160,0.0003465380782081404
370518,0.00034624583115920685
376679,0.0003461434643065712
370382,0.0003456900415604775
377651,0.00034463289398000286
377194,0.0003445687043172117
371376,0.0003442976193175189
370736,0.00034407936705737474
370817,0.000343470714621751
375060,0.0003434161892667746
372231,0.0003429736515844763
367742,0.00034268866526727254
374918,0.00034264203480801426
371267,0.00034259948114974436
375369,0.0003425317257039815
370278,0.0003421812129837228
377783,0.00034211558881244193
366691,0.0003417990274254616
368098,0.00034116490946620284
370230,0.0003408377520013136
374113,0.00034059894962240687
366109,0.00034038862161427184
375910,0.00034034499609756366
369474,0.00034008448272351377
375791,0.000339655450741279
374920,0.0003391265225817114
375922,0.00033900202374236835
368731,0.0003385240049529853
370272,0.00033832819755536697
366873,0.00033798030540202657
375028,0.0003379470982821875
373964,0.000337747848409634
371826,0.0003375669150817724
366709,0.00033754384928711214
366977,0.00033741691821315904
366078,0.0003370108921888228
373250,0.0003370089232222015
376345,0.0003367421610993983
373468,0.0003367013306355501
369430,0.0003365658040384433
371069,0.0003356981392033349
377472,0.00033560045500014913
371037,0.0003355988877046729
375209,0.00033541071415719325
374939,0.000335393284518453
366693,0.00033521189932296443
371271,0.0003344313514786765
373114,0.0003338919295709186
371825,0.00033382272272463605
369303,0.0003332182678673662
372323,0.0003331376670646412
367549,0.0003329579216937815
369619,0.00033294477301968727
372879,0.00033286434864846507
372107,0.0003328106847901137
369460,0.00033267165086787445
368718,0.00033251683543598763
370891,0.0003323708680264664
369007,0.00033188957648214715
376233,0.00033159223508379094
366202,0.00033155235447847976
366665,0.00033143097229296436
368051,0.0003314110631377776
365448,0.00033104344982657724
367888,0.00033058379499220555
367930,0.00033050450487169937
367703,0.0003304780230407035
367379,0.00033031582663982535
365207,0.0003302768935448202
372261,0.0003298393131230615
366502,0.0003296209079380947
373095,0.0003295928602545753
370098,0.00032958949073000717
372965,0.0003293703955605219
371634,0.0003287653915718907
375908,0.0003287360919309642
371621,0.0003282968010907954
371550,0.0003281486895074953
373214,0.0003278314784883248
365704,0.000327706721327484
375920,0.0003276430043218885
373436,0.00032723299280681994
365869,0.0003271057135204631
372792,0.00032707271237195085
376080,0.0003268115673867291
371801,0.0003264343440173279
365168,0.0003259960288472235
372554,0.0003255759042306057
366843,0.00032553880943856804
376488,0.0003254183810610061
370579,0.00032521449845243145
378388,0.00032521014896114316
370731,0.0003251606995026662
366672,0.0003251439726104057
365186,0.0003249008512859959
377202,0.0003247685358115101
371749,0.000324685178991737
375471,0.0003246630638693942
374824,0.00032437192238775347
376339,0.00032436989089309283
367551,0.00032434366465146483
369993,0.00032420283396883203
377320,0.0003241425980446431
375904,0.00032386501341982206
374432,0.0003237848632222207
372343,0.00032377510885869137
374602,0.0003237313897921199
371265,0.00032362076531593584
376073,0.00032323684618248353
369300,0.00032321388594372017
369279,0.00032298340443886754
370168,0.00032245969163434933
375460,0.0003223368679187532
365733,0.00032228784387993185
376242,0.00032206714419086025
374455,0.00032206660525741746
375296,0.0003219925118762937
377350,0.000321829233686988
377362,0.00032174199255777914
370266,0.000321728129917128
368710,0.00032165753041290553
365244,0.0003214081916879979
373384,0.0003210424720767699
367552,0.00032096525042953647
367545,0.0003206794295780038
374074,0.0003206446998749201
377464,0.00032047205738875155
375035,0.00032039198485221394
369177,0.00032038172256303686
378102,0.00032036684862489094
374131,0.0003201080226296408
371595,0.0003191577352852529
374770,0.00031907295683211506
378251,0.00031905445090596424
375605,0.0003189978272702357
373658,0.0003188017968564895
376638,0.0003186992892071039
375478,0.00031860045145805013
377476,0.00031854688327983253
371083,0.0003183905858798138
367388,0.00031805312616103236
367574,0.00031803877259186514
371407,0.00031798798955924573
374906,0.00031777402016867787
370142,0.00031721588817922746
372743,0.0003170270527653064
378240,0.00031695761370942983
370137,0.0003169368552613994
374582,0.00031637375348396126
368264,0.00031617785555143645
375299,0.0003159381166986491
376348,0.00031582248887636625
370924,0.0003156931834167788
371970,0.0003154859695019022
366799,0.00031506038267581794
375318,0.0003149578256403177
372679,0.00031492022990264824
376906,0.0003148927614046199
366706,0.0003146942042026812
371286,0.0003144304585969189
368998,0.0003143064829254385
377186,0.0003138341803263485
373473,0.0003137078023519285
371624,0.00031363876607803855
374787,0.000313416842850106
372512,0.00031281512766474816
372812,0.00031271758393619655
365439,0.00031193539813753927
374310,0.00031182558584614704
377624,0.00031175202242681127
369021,0.0003116399226221809
368167,0.00031122981438025437
366962,0.00031114826303212925
372770,0.00031097101892047863
373953,0.0003108218637469584
372794,0.0003108104695493368
378094,0.0003107806523029388
366100,0.0003105925397750977
365430,0.00031049967972146205
374776,0.0003104663031199771
377459,0.00031038590988415873
371092,0.0003100087957140974
377779,0.00030995038449124296
372328,0.00030990767233194657
373112,0.00030973170224034285
375454,0.000309692790970427
367178,0.0003093848014663365
365429,0.00030869045328639526
372339,0.00030865134569723815
366673,0.00030855292315173515
368680,0.00030834613332918047
370243,0.0003081436851593824
366707,0.000307709301103652
376995,0.000307675072618533
366838,0.0003076186418262025
368012,0.0003075829131066796
369593,0.000307330215897064
375774,0.00030717046931811974
368230,0.000307129079056212
369949,0.0003071136716404349
376490,0.00030658592776355246
377638,0.0003062785314852166
374259,0.0003060215878832341
374140,0.00030581165110484806
375321,0.0003057936198428287
367731,0.0003053797254506257
368953,0.00030501183111629785
365262,0.0003046687410585643
373106,0.0003044119008592182
371415,0.00030420656696034245
368724,0.0003041650152620307
371788,0.00030335174763092005
377001,0.00030323319590799754
375601,0.0003031659680187305
377183,0.00030300006176490454
365739,0.0003028189182999946
372874,0.00030271440710073164
367735,0.0003024371508239761
378075,0.00030197927405947283
368061,0.0003019141091787396
366687,0.0003018783275219121
376668,0.00030149445070991364
373070,0.00030119422451889877
376359,0.0003009257979349038
370125,0.00030046554412324427
367418,0.00030039646672761156
375303,0.00030028623396189936
372796,0.0003000567018287432
367215,0.00029962745534791666
365890,0.00029936031499781156
376680,0.00029921481409143355
368281,0.00029892247800108286
371097,0.0002988453888469694
371815,0.00029880090503677344
367684,0.0002987205835546898
369605,0.00029857628148326014
366680,0.00029819595337715615
375786,0.00029812354401717096
377642,0.0002979928193908911
373444,0.000297590385434926
374741,0.00029720889808632463
365756,0.00029694010266538616
367198,0.00029664322505988726
369984,0.000296602190453946
370286,0.00029626297101630815
371589,0.0002961735473623212
373670,0.00029615181141040466
373963,0.0002958410924540838
371627,0.0002957768525474691
375037,0.0002957658337800289
376999,0.00029544739511754643
366126,0.00029541394329652847
371642,0.0002945661212026668
371557,0.00029456247284511
371291,0.00029448557355436935
365265,0.00029414609861624273
365310,0.000293950648571149
367695,0.0002934016005761101
374926,0.00029334719501007694
376894,0.00029319683479008473
371656,0.0002923863801134538
368673,0.00029221957950358436
366870,0.00029196056860488504
376920,0.0002918932126200454
372096,0.00029170953198623373
368524,0.0002906092167964235
365867,0.0002905095050455597
374904,0.0002904948147424942
366928,0.00029029786706607634
376232,0.0002902801659652794
366257,0.00028988798997603963
366059,0.0002888578858479169
374122,0.00028877719719161204
369549,0.00028857837355251406
367218,0.0002885374510545878
367537,0.0002878828389162298
367543,0.00028779131315137036
376876,0.00028729704950539923
367699,0.0002870554016799173
367221,0.0002870423416744895
373373,0.00028669271772386516
368405,0.00028629964873466853
375195,0.0002859533784135895
376086,0.0002859271363542442
375469,0.0002859166197470343
365587,0.0002853607016571473
376487,0.0002852626922573316
368438,0.0002846119365267234
367532,0.00028417987237503876
373967,0.000283829024915399
375185,0.0002831129826366768
371379,0.00028284814973568694
370737,0.0002825752294804127
369308,0.000282253101549733
371048,0.0002821740436918637
373391,0.0002820041949207797
369014,0.0002819368848345955
368248,0.00028120035306107403
374929,0.00028117306393439333
374758,0.0002811065195577626
370152,0.00028106793350601286
369876,0.00028047133320316733
369550,0.00028022274132507874
367548,0.0002802196424020209
365326,0.0002800628231013264
367336,0.0002798498269321977
367727,0.0002798124754519176
375780,0.00027907000145614984
366682,0.0002789712941851919
373446,0.0002789363429235351
372352,0.0002788155486878279
376657,0.000277765761081419
372124,0.00027744825067816927
372346,0.00027743384116193085
366860,0.0002769113536077608
368570,0.00027671011481781937
365440,0.0002758983661052619
368987,0.0002750437254594491
368588,0.0002749930362561147
367540,0.000274986854366687
371598,0.00027487434418664125
372119,0.0002747260855860651
370931,0.00027453681790211884
370553,0.00027422151013713973
367232,0.0002736529645468199
366108,0.0002734132590965181
373991,0.0002732507029879963
373816,0.0002730600592670412
367408,0.0002725105940841059
372128,0.0002723692005823772
367173,0.00027219751610742157
365163,0.00027198298091001157
370268,0.00027169895483789144
371094,0.00027168942621592186
377205,0.0002713640287259404
367358,0.000271293135852814
374318,0.00027120375620021505
368392,0.0002711812230280023
374464,0.00027098584914918744
373252,0.0002708715286338091
368716,0.00027078349780705824
372891,0.00027066165568694024
365734,0.0002700672329595409
366509,0.0002699060511038993
368988,0.00026980436745949296
367380,0.00026974439264105523
369028,0.00026946751457794423
376908,0.0002690606801667214
372112,0.0002689913729622177
368214,0.00026786338283756094
374755,0.00026760666221873226
378068,0.0002675312343324713
365594,0.00026751292061803886
368058,0.000267109527149334
378054,0.0002666308293348377
378304,0.0002664512599433375
370719,0.0002664208325892174
370571,0.0002660398733649432
375775,0.000265887709610565
367578,0.0002654713469326577
374098,0.00026546892582561446
377361,0.000265397168440637
371275,0.00026518730763610697
367726,0.000265146986716065
375194,0.0002649526409878611
368404,0.00026463512356813884
376092,0.00026444457256537604
366994,0.0002642414705471393
376454,0.00026422023726177
371281,0.00026418605221005596
374308,0.0002641831692411481
368077,0.0002638752467453858
369345,0.0002636203284645913
368700,0.00026354834873835835
374601,0.0002634852715788215
368568,0.0002634783089696362
371655,0.00026323710332389614
370834,0.00026221575495232277
365609,0.00026215298860516505
377498,0.00026204493750729024
365324,0.00026153439865911636
365570,0.0002601044096438485
375615,0.0002600155070937875
376081,0.0002598090219872159
374402,0.00025972942468702816
375588,0.0002596791219298786
365437,0.0002593404952342506
368252,0.00025905460184745506
366855,0.0002588311705922337
377964,0.0002584708978274199
369121,0.00025830552486682184
370580,0.00025801204485153444
376901,0.0002576799909307697
378377,0.0002575660033196514
366277,0.0002573181533600932
365271,0.0002567526606128809
377797,0.0002567373410982597
376103,0.0002564574603106998
376670,0.00025635138102972805
372907,0.00025623697688524996
369629,0.0002554367617419049
366964,0.00025530890588018357
370896,0.000255253257267652
376117,0.00025495188251671927
369986,0.0002549042982644961
371586,0.000254822818945745
367544,0.0002547829735845273
371362,0.00025401631706902796
378395,0.000253610188722055
369313,0.00025346195153351053
377922,0.0002534306128093413
369969,0.0002533146686482426
365269,0.00025324095836910126
378426,0.00025309732102391495
367394,0.0002530439431568919
370257,0.0002525783610556442
367566,0.00025231211264718615
371626,0.0002521070956818537
365607,0.0002519793902846867
367390,0.00025170225772500033
377448,0.0002516853993989856
374576,0.0002514571242217017
367918,0.0002513016215332151
375781,0.0002511198291254975
367571,0.0002510209491972832
376909,0.00025091260695731075
367279,0.0002506495973690052
369468,0.00025039810919731144
372164,0.00025039035452457107
366881,0.00024986821360596385
369816,0.0002496816899340278
365254,0.00024945912953735534
371405,0.0002493385313899139
365875,0.0002492406609430656
367400,0.0002490870275206354
366963,0.00024902483196103493
370545,0.0002489281605014023
373267,0.0002487670893900289
371571,0.00024851296825011983
376476,0.0002479499689919087
377901,0.0002477046546186033
367217,0.00024746989004233535
370818,0.00024737382329139014
369877,0.0002472367714952569
375301,0.0002471190854415571
378083,0.00024692768815302434
374330,0.0002466679372055407
374446,0.0002463281600219874
366983,0.0002459579872502523
367023,0.0002459132455941322
373823,0.00024590454791403735
372340,0.000245553979021043
370552,0.00024525194757044885
372332,0.0002450582504175541
368270,0.0002448930393754389
378381,0.000244884533085596
366088,0.0002446973178874901
374292,0.0002441264399476522
368238,0.00024386731568507047
377761,0.00024377075604149515
375751,0.00024355015414448034
366239,0.00024353540034409557
368411,0.0002430648926259873
366872,0.0002430394211716836
375307,0.0002430178112436492
370370,0.0002423283330966724
370165,0.0002420491121605411
370164,0.00024155975317683296
370161,0.00024134242805194062
378231,0.0002411569575287454
373104,0.00024066518952024776
371636,0.00024064883340487548
375191,0.00024051361867410718
367879,0.00024035907804125745
377482,0.00024027123277585837
376088,0.000240059534821132
378410,0.0002395258256603446
365735,0.00023942757621746102
370707,0.00023939314467169912
372702,0.00023923100585832374
368218,0.00023906439023692374
370843,0.00023906225047336398
378401,0.0002389006748922408
373684,0.00023884706151097048
365199,0.0002385546542215649
374294,0.000238361479423561
365314,0.00023811702040403288
368389,0.00023762691188809564
370693,0.0002372696376902707
368097,0.00023721743075733842
378076,0.00023718585597185522
370561,0.00023703422479597386
370276,0.00023693284154662367
370223,0.00023685762046943724
370523,0.00023657962521656632
368518,0.00023640147481083628
370733,0.00023620377126073712
370567,0.00023613938136754283
371035,0.0002360783584070372
366519,0.00023598276452916969
378027,0.00023570605684588273
365447,0.0002355909990123226
377735,0.0002354124628360651
371406,0.0002350989248283777
378187,0.0002346210848733946
374738,0.00023460177617120706
371795,0.0002344946410996619
373966,0.00023429646094027184
376878,0.00023417175929206404
369421,0.0002337335815509158
365579,0.00023357431780281313
371280,0.0002334024700765189
370578,0.00023330613210700225
367393,0.00023305557984414465
374437,0.00023276838513453842
374116,0.00023226893655718233
376083,0.00023160768056460743
367421,0.0002311833061763544
366498,0.00023072563244495303
375166,0.00023008112541569658
373835,0.00022969527043002828
374908,0.00022949882192499884
366716,0.00022947178639215249
377778,0.00022945035422788183
368996,0.00022941610968429864
376877,0.0002293432246528941
371288,0.000229181880958258
372324,0.00022915125668389872
365208,0.0002289427950235094
367372,0.000228870978205117
372103,0.0002285885623613867
372692,0.00022852979261958492
369546,0.00022794014563403314
372282,0.00022790934049372587
376358,0.00022708201224416015
371593,0.00022697159242164456
370380,0.00022693422059421133
365616,0.00022623582990978448
372673,0.00022623129476736852
374425,0.00022609366333162497
376640,0.00022603434882624774
369815,0.00022581000438434318
367889,0.0002252369237879295
373256,0.00022520961781788721
378404,0.0002249845603341036
377632,0.0002247694672464078
373371,0.00022423782053334563
368559,0.00022406600827059006
377628,0.00022356689433212617
368819,0.00022342295346522523
371617,0.00022321819682940457
374463,0.0002230840970541104
376493,0.00022295769076859228
377457,0.00022275488798991817
372787,0.00022247068786236166
375889,0.0002221156610492724
376684,0.00022189909020713767
365751,0.0002218937594516956
370248,0.00022139375680394299
373344,0.00022133279969709422
375297,0.00022128322652022748
372110,0.00022116853266834993
371628,0.0002207570257320027
375763,0.00022070179874485757
374125,0.00022049089680552627
369146,0.00022025268748728614
367392,0.00021972393396746463
367364,0.00021953894985929324
377954,0.00021952864040717543
375909,0.00021950002966427732
376336,0.0002193628444419677
370274,0.00021896731171901988
374608,0.00021860134238992134
369970,0.00021844828744862796
365591,0.0002183542920654947
377713,0.00021779634656120795
367733,0.00021772014638807
373243,0.0002170342333018325
367558,0.00021676061782857067
366678,0.0002165741338445746
374302,0.00021653047418586228
367886,0.00021597714386865468
369321,0.0002154230600677928
376567,0.00021499408188626592
367518,0.00021472079830900536
371105,0.00021467832351755117
371408,0.00021328996944344324
370925,0.00021315302250539856
373460,0.00021314798082390935
378189,0.0002127443753280872
367228,0.00021272486995998257
375857,0.0002126911079195202
371076,0.00021240063767267
366517,0.00021226259014861973
371813,0.0002122332678704111
375457,0.00021217580039697447
371961,0.00021188275747797373
365431,0.00021140941937348138
374603,0.00021114363137022553
375932,0.00021106592448175544
371597,0.00021095987379412664
375197,0.000210729103751918
375452,0.0002090379089632756
367334,0.00020876717830214573
366058,0.00020865720415544519
368601,0.00020811816040958143
376478,0.00020801042948573832
373257,0.00020764163268818464
377360,0.00020762333058942315
367401,0.00020720653104015915
368186,0.00020700801689521587
375761,0.0002067241110268791
369456,0.00020647266078269272
376422,0.00020639587920449575
371295,0.00020614360375395159
369959,0.0002059478777688857
377798,0.00020592773392377119
370734,0.000205831668804396
377931,0.00020573008356110245
368739,0.00020538847121699666
365460,0.00020522202944133695
365753,0.00020484684771750476
368850,0.00020465409965857864
366097,0.00020458658568116734
371810,0.0002044028088638552
370902,0.00020434812902131637
377792,0.00020432076847187736
373657,0.0002042907235887708
377449,0.00020419070994958066
374558,0.00020391897547687607
367535,0.00020383008338600598
371649,0.00020364618238005963
366973,0.00020346224365109988
373439,0.0002034492219257143
377933,0.0002034397942886649
372704,0.00020295704603508934
368085,0.00020189037413375328
375285,0.0002018706537533552
373932,0.000201591178736732
372540,0.0002015347748185948
374624,0.00020100972699876705
373644,0.00020095004559479113
367847,0.0002003398318072455
368424,0.00020002511477368624
367743,0.00019975006248662715
372795,0.00019959533125799928
369193,0.00019941535704554473
367191,0.0001994050383394963
373773,0.0001993894303478699
377639,0.00019921528455127662
375918,0.00019897125667453944
373428,0.0001987913672339539
366598,0.00019878789669981352
368550,0.00019858020456125448
372230,0.00019847295809906533
371792,0.00019826814665285374
367410,0.0001981814939820555
372255,0.0001980546670701779
366275,0.0001973477627598207
369957,0.0001972138432440701
378223,0.0001970801488440011
374593,0.0001961934090075068
365383,0.0001957240220932081
372896,0.00019558098385881844
370724,0.0001952399056233559
365415,0.00019484639427084474
368660,0.00019447853280400718
369604,0.0001939899365950877
367201,0.00019373106553083813
367567,0.0001937288466828434
365569,0.00019347500990962087
376658,0.00019342469105548279
370711,0.00019331961538767328
376093,0.00019318133760025331
371984,0.0001930933444551828
369617,0.00019304505688372256
373238,0.00019273483278802356
376667,0.00019263363261180305
370695,0.00019245848713430493
366077,0.00019241374285456533
367906,0.00019220997182007967
367925,0.00019220892388061126
373102,0.00019193320652898806
377471,0.0001917967222142543
376350,0.00019115057549673296
372131,0.00019108071813110343
366263,0.00019042659674142678
367920,0.00019028435093523122
372345,0.00019016363069499363
371084,0.00019014952360596425
365416,0.0001901217747809387
374928,0.000189839138583326
375858,0.00018926303902384696
365900,0.00018898154464622082
376836,0.00018892357009822933
370906,0.00018844965007574962
366504,0.00018793816314804208
369152,0.0001877796163994947
374581,0.0001875955355376816
370565,0.00018737737321565008
369472,0.0001870521736568758
372309,0.00018670520645635622
378419,0.0001865609480923124
374305,0.00018646284411542532
369178,0.00018627776920468152
377371,0.00018622916986988841
372815,0.00018586719173758898
367536,0.00018578189490239464
367007,0.00018559378314923083
367922,0.00018525638015975057
371990,0.0001848506375577927
375453,0.0001846731616920843
373822,0.0001846141293435633
371060,0.00018448675493578845
369302,0.00018438047411133444
365771,0.00018431287833858031
375126,0.00018379668241209882
376892,0.0001830719826261862
366990,0.00018305047938617196
369296,0.00018227844471194337
367556,0.00018208881723752384
377497,0.0001817338592980435
376120,0.00018161506120351216
371768,0.0001813578520381552
365407,0.000180212413954337
368600,0.00017994699653825914
369798,0.00017987920108767603
368291,0.00017976075399567487
371401,0.0001795491411442405
368852,0.0001792987499953753
368733,0.00017924494113405053
365768,0.000179213541512136
368723,0.00017873657497155589
371058,0.0001786327966143639
368187,0.0001783047045111619
365588,0.00017812398011969905
376865,0.00017810312377378428
373825,0.00017809779481031327
369818,0.00017805899193253547
372909,0.00017753172430160012
372133,0.0001772892040267989
368901,0.00017726027586620392
378303,0.0001772099621626147
370539,0.00017709371721846376
378397,0.0001769279852722084
370267,0.00017672451391848306
369807,0.0001766708512886827
366523,0.00017648233153218197
367891,0.00017627238693177936
375053,0.00017607893601654168
367425,0.00017593391110348305
373987,0.0001758582085957925
377480,0.00017573172897408516
375470,0.00017569230925879037
376299,0.0001751110964246796
368585,0.0001745982530187432
374313,0.00017459418126721245
367713,0.00017451626229148676
371609,0.00017404975875496003
367222,0.0001739913581336973
365126,0.0001737611935942055
373653,0.00017306237065578832
368682,0.0001728845327252934
378215,0.00017239820731225863
366490,0.00017224214088853567
369455,0.00017217413197851268
367233,0.0001720555244367137
369817,0.00017129510799183183
369337,0.00017105828860097583
373674,0.00017094317407942127
368066,0.00017071936394883426
373480,0.00017062526342988114
366242,0.00017054261094430614
371618,0.00017042868681345046
367220,0.00017041588579387644
377766,0.00017031078187748026
370910,0.00016983336966149552
376338,0.00016976053109773876
367174,0.00016966649184407256
371926,0.00016915026414576222
373121,0.00016907524109435122
373245,0.00016905797333161303
367010,0.00016897429881557614
374604,0.00016869176353305503
367534,0.0001686897945551904
365414,0.00016838186247663688
367877,0.0001683554498788747
371796,0.0001681167901159984
366696,0.00016713430926635294
374577,0.0001670701950004546
368380,0.0001667301738035011
368418,0.0001667069648188742
368858,0.0001665345251986284
369810,0.00016631060299975045
365436,0.0001661181471997583
377627,0.00016562254413254255
370181,0.00016534236204763606
376216,0.0001652736005995496
378237,0.00016500525990332808
371657,0.00016495801451401246
371811,0.00016489026446290508
366492,0.00016483617827952994
374605,0.00016469032215858556
374905,0.000164215060958299
365621,0.0001641724775440736
375171,0.00016405482228499786
371971,0.00016351553134761338
368677,0.00016329766345741782
367724,0.00016261698351452793
373996,0.00016261286406672154
374427,0.00016216747965636826
374296,0.00016191970289681663
376825,0.0001616382057358456
370913,0.00016149797940615592
374779,0.0001614384299334272
372534,0.0001609587287586891
370153,0.0001608284375859627
370542,0.0001606921906442228
374134,0.00016068871188447276
370220,0.00016022254365383824
377776,0.0001601304036656286
367003,0.00016012175243110754
373120,0.00016003753388677054
371637,0.00016003130604327496
368827,0.000159908525977918
374940,0.00015988522288019446
366850,0.000159693406193774
369982,0.00015958984087040745
376886,0.00015885745499230288
377857,0.00015877564930591402
370260,0.0001587387280462053
369996,0.00015859453407163213
368863,0.0001585534661403875
373814,0.0001582153332225572
374632,0.00015803853625267496
369968,0.0001577123387281408
372877,0.00015768223499475353
367223,0.00015745229479498558
367719,0.0001569852272492065
371250,0.00015693590263239098
368730,0.00015661988586239655
370384,0.00015642730643638478
369005,0.0001563910564935022
370573,0.00015636287847273683
369022,0.00015635988467283134
376091,0.00015609610295394278
366684,0.00015599135633164214
372689,0.00015542562773767081
370369,0.0001554154168615718
372804,0.0001549770716285037
369956,0.0001547227360600739
374751,0.00015468776259711857
368547,0.00015445403695053507
373091,0.00015415550691201047
372451,0.00015404579082255456
378239,0.0001528878086687919
369978,0.00015284818879433368
371106,0.00015259582234877344
374936,0.00015258499087116261
376227,0.00015256357083862952
369599,0.00015254611732005237
367564,0.00015243059374779805
367894,0.0001522044357240234
370246,0.00015220372060689147
367192,0.00015191690574745356
372959,0.0001516896479961262
378427,0.00015160660290466942
376879,0.00015157603769074996
370547,0.00015137228743979355
366105,0.00015063188905072567
377784,0.00015038846576197347
373109,0.0001503860321203828
371620,0.00015011290237357857
369976,0.00015008516410454148
369329,0.0001497787180973477
369024,0.00014938651047691315
371079,0.0001492599935882718
373443,0.00014919008879859
368043,0.0001491569891953919
365420,0.00014900659086783887
369961,0.0001486158021965944
372326,0.00014856079464730906
367900,0.00014805444995353304
365909,0.00014759269276094485
367885,0.0001470585870978685
369788,0.00014686709637427842
367213,0.00014682120180113732
375310,0.00014679076167826494
376986,0.00014637928427913872
365889,0.00014618438565686313
371254,0.00014596097263746898
374329,0.00014586302154867312
378018,0.0001444743817091509
369586,0.00014404294269628574
369274,0.0001436160571290399
369328,0.00014313216567804965
370141,0.000143052911216912
368395,0.00014303535488669383
368253,0.000142734376605975
369469,0.0001425948851625918
373681,0.00014257010233724579
365467,0.0001422510203920155
369017,0.00014221216991597155
369794,0.00014214987417850752
368416,0.0001418034744329009
373232,0.00014172872083491848
373378,0.00014130171010158832
376979,0.0001412010606046209
368720,0.00014111445270542612
376326,0.00014078063793478263
369444,0.0001404558233070378
366090,0.0001403160362491426
375622,0.0001401677229615056
368139,0.00013984723852327816
376618,0.0001395841446991734
368604,0.00013938146320823877
378249,0.00013937601918355804
366847,0.00013903112583336428
375473,0.00013875500770703324
368409,0.00013866290185226445
366692,0.00013831720386180604
373650,0.00013829689128471267
375295,0.00013793324753551357
365892,0.00013783499153688884
365295,0.00013778786482737464
369294,0.00013764589257305116
375625,0.00013750481345081237
374575,0.00013739255496228038
375048,0.0001371110109712866
377786,0.00013704040118407888
367908,0.00013636177573813501
373182,0.00013621197400292916
374316,0.00013600265584868764
373466,0.00013586169238396302
368838,0.000135407128324403
376839,0.000135154484454073
367926,0.0001348999834458797
368084,0.0001348067648535686
368286,0.00013475020076702027
367236,0.00013464032025496152
367846,0.00013432904197879108
366247,0.00013416491300713727
369793,0.00013410435729879297
366663,0.00013390963437339987
370169,0.0001337325192036544
374757,0.00013315955609577516
370582,0.00013303953271706648
374590,0.00013293181609655346
365443,0.00013264023086846218
366992,0.00013255967621234242
374788,0.00013107684968632945
367170,0.00013095094289757337
371605,0.00013054902905619865
365457,0.00013035690983644055
375474,0.0001301511202635126
370144,0.00012991221841915967
365206,0.00012948823872065477
376502,0.00012926519342339133
370709,0.00012906127898956913
371264,0.00012822293112535335
373218,0.0001280312561794811
373362,0.00012769455850311125
369992,0.0001275497067600115
370250,0.00012729405042657193
370718,0.00012705055135224538
371793,0.00012702853594394033
370280,0.00012677212169514608
370212,0.0001265395578671578
370158,0.0001263744226179388
375312,0.0001258673082252582
372310,0.00012576545024204323
377647,0.00012548825634574597
370155,0.00012521742134472807
368383,0.00012520995084341774
368676,0.00012502515445395303
371978,0.00012474910403570766
377196,0.00012471134965372097
371404,0.00012442019318089574
372902,0.00012415656482949543
368729,0.00012334153979489532
375913,0.00012327668907083982
369336,0.00012322730552136348
369585,0.00012287935677817146
371402,0.0001226488125513814
373253,0.0001226022910623414
376511,0.00012243358268596604
376785,0.00012241868842309873
377793,0.0001222549826570506
371369,0.00012204526805017989
367899,0.0001219256945505556
373271,0.00012159613001694432
373453,0.00012138523405310783
373249,0.00012136940824224888
377774,0.00012109618512145596
376881,0.00012103862448333776
372767,0.00012082524889610419
372895,0.00012071516476999436
370557,0.00012058926772826737
374731,0.00012049926794342851
373235,0.00012049034670083019
