alert_key,probability
366511,0.0
375782,0.0
370554,0.0
371950,0.0
369984,0.0
367212,0.0
372245,0.0
368407,0.0
376653,0.0
372811,0.0
367889,0.0
374127,0.0
372451,0.0
378076,0.0
376836,0.0
371016,0.0
373362,0.0
375470,0.0
369332,0.0
368081,0.0
371275,0.0
367420,0.0
377601,0.0
369441,0.0
374756,0.0
367411,0.0
367872,0.0
365438,0.0
373257,0.0
375774,0.0
368716,0.0
365468,0.0
367358,0.0
372903,0.0
372201,0.0
368902,0.0
373476,0.0
373112,0.0
375763,0.0
373675,0.0
375197,0.0
374624,0.0
374551,0.0
369296,0.0
376679,0.0
366275,0.0
368066,0.0
374776,0.0
370711,0.0
367567,0.0
373667,0.0
371071,0.0
369630,0.0
373443,0.0
374325,0.0
368819,0.0
377497,0.0
370557,0.0
366838,0.0
369792,0.0
370743,0.0
371037,0.0
376049,0.0
377857,0.0
370889,0.0
365448,0.0
375282,0.0
377628,0.0
367383,0.0
372958,0.0
365559,0.0
376088,0.0
374107,0.0
377473,0.0
368852,0.0
374122,0.0
371963,0.0
377793,0.0
371624,0.0
369604,0.0
375265,0.0
365704,0.0
372352,0.0
373657,0.0
374305,0.0
370707,0.0
368709,0.0
368139,0.0
369007,0.0
372914,0.0
376979,0.0
376887,0.0
371379,0.0
367578,0.0
372893,0.0
374769,0.0
370369,0.0
368827,0.0
370384,0.0
373392,0.0
371406,0.0
375051,0.0
367871,0.0
377479,0.0
377472,0.0
367213,0.0
375185,0.0
366847,0.0
369432,0.0
370719,0.0
373672,0.0
372358,0.0
374172,0.0
368038,0.0
367903,0.0
373436,0.0
372261,0.0
369121,0.0
369029,0.0
377607,0.0
372328,0.0
371062,0.0
376227,0.0
371620,0.0
372781,0.0
366680,0.0
377778,0.0
367198,0.0
374632,0.0
365588,0.0
373964,0.0
365875,0.0
373271,0.0
366982,0.0
368167,0.0
367380,0.0
372804,0.0
376476,0.0
365244,0.0
369474,0.0
374131,0.0
371069,0.0
370539,0.0
376881,0.0
368401,0.0
370219,0.0
369024,0.0
367562,0.0
369965,0.0
374303,0.0
365558,0.0
369328,0.0
369986,0.0
375203,0.0
367016,0.0
369306,0.0
367524,0.0
371288,0.0
377349,0.0
373670,0.0
377457,0.0
378245,0.0
374731,0.0
365271,0.0
367704,0.0
369336,0.0
373391,0.0
375450,0.0
373275,0.0
370547,0.0
367234,0.0
367703,0.0
373931,0.0
377962,0.0
365587,0.0
365731,0.0
370230,0.0
377356,0.0
373124,0.0
373109,0.0
377459,0.0
375919,0.0
371260,0.0
375312,0.0
373252,0.0
374593,0.0
368701,0.0
367648,0.0
365430,0.0
369468,0.0
374610,0.0
369944,0.0
368259,0.0
374741,0.0
368673,0.0
370223,0.0
370703,0.0
366682,0.0
373475,0.0
372533,0.0
368234,0.0
366631,0.0
375605,0.0
375609,0.0
373684,0.0
376335,0.0
368286,0.0
376339,0.0
365436,0.0
366491,0.0
370221,0.0
372112,0.0
366064,0.0
373967,0.0
375751,0.0
371810,0.0
369486,0.0
368723,0.0
376904,0.0
367378,0.0
366654,0.0
376825,0.0
365207,0.0
373213,0.0
374908,0.0
367556,0.0
366993,0.0
370578,0.0
375932,0.0
370880,0.0
365163,0.0
371072,0.0
370165,0.0
367709,0.0
376905,0.0
376999,0.0
376882,0.0
372263,0.0
377640,0.0
366855,0.0
367730,0.0
375858,0.0
377498,0.0
371369,0.0
370286,0.0
365884,0.0
371291,0.0
369473,0.0
367723,0.0
377449,0.0
375792,0.0
369421,0.0
372787,0.0
365249,0.0
368550,0.0
373217,0.0
375791,0.0
369153,0.0
374500,0.0
373473,0.0
366957,0.0
376932,0.0
370518,0.0
371990,0.0
365890,0.0
369021,0.0
377927,0.0
373070,0.0
370709,0.0
371083,0.0
374777,0.0
372891,0.0
372767,0.0
372329,0.0
371983,0.0
377371,0.0
372345,0.0
369597,0.0
367223,0.0
373435,0.0
368996,0.0
366672,0.0
376810,0.0
371295,0.0
378427,0.0
378231,0.0
372788,0.0
376500,0.0
371293,0.0
377428,0.0
367557,0.0
369542,0.0
365782,0.0
370140,0.0
367568,0.0
369962,0.0
367589,0.0
371781,0.0
372541,0.0
370260,0.0
371829,0.0
367548,0.0
373673,0.0
376511,0.0
367591,0.0
370931,0.0
366962,0.0
366700,0.0
370579,0.0
374738,0.0
377372,0.0
368406,0.0
374293,0.0
368404,0.0
371363,0.0
374615,0.0
368568,0.0
377478,0.0
366873,0.0
367390,0.0
367393,0.0
368850,0.0
377615,0.0
377784,0.0
370588,0.0
377186,0.0
370580,0.0
371984,0.0
371992,0.0
366976,0.0
374926,0.0
371614,0.0
367221,0.0
366247,0.0
372339,0.0
367302,0.0
367232,0.0
368835,0.0
370925,0.0
372792,0.0
371091,0.0
373260,0.0
374125,0.0
369957,0.0
365800,0.0
365885,0.0
370570,0.0
370926,0.0
366109,0.0
366504,0.0
377482,0.0
372546,0.0
369313,0.0
376894,0.0
375916,0.0
369993,0.0
371068,0.0
368588,0.0
375909,0.0
369303,0.0
366088,0.0
367007,0.0
367590,0.0
367922,0.0
366239,0.0
365253,0.0
376867,0.0
369970,0.0
366257,0.0
374329,0.0
374915,0.0
366678,0.0
378406,0.0
372887,0.0
366684,0.0
378067,0.0
370255,0.0
367017,0.0
369429,0.0
368825,0.0
366691,0.0
374425,0.0
375304,0.0
368187,0.0
378379,0.0
372320,0.0
365582,0.0
375174,0.0
371283,0.0
374713,0.0
366973,0.0
370749,0.0
372164,0.0
371649,0.0
372351,0.0
369321,0.0
371078,0.0
366002,0.0
368970,0.0
377360,0.0
371960,0.0
368071,0.0
365565,0.0
369956,0.0
367394,0.0
367844,0.0
368291,0.0
375754,0.0
372882,0.0
366202,0.0
367877,0.0
369478,0.0
365732,0.0
366116,0.0
376879,0.0
370282,0.0
375562,0.0
369794,0.0
375910,0.0
372137,0.0
372904,0.0
366250,0.0
369146,0.0
378237,0.0
371092,0.0
372802,0.0
371617,0.0
369959,0.0
377647,0.0
368676,0.0
373373,0.0
373218,0.0
371961,0.0
367228,0.0
367742,0.0
370591,0.0
371060,0.0
376877,0.0
372359,0.0
377338,0.0
375778,0.0
372252,0.0
366668,0.0
375920,0.0
369300,0.0
368281,0.0
375369,0.0
374734,0.0
376446,0.0
378078,0.0
372247,0.0
368863,0.0
376502,0.0
377791,0.0
373182,0.0
368041,0.0
373991,0.0
373971,0.0
378060,0.0
370718,0.0
368091,0.0
368953,0.0
368739,0.0
365447,0.0
377627,0.0
369442,0.0
370906,0.0
372793,0.0
371962,0.0
369550,0.0
365295,0.0
371082,0.0
369337,0.0
368053,0.0
374123,0.0
367391,0.0
373773,0.0
376100,0.0
371408,0.0
371415,0.0
369807,0.0
368429,0.0
368418,0.0
377205,0.0
374622,0.0
372341,0.0
365457,0.0
377632,0.0
378377,0.0
365384,0.0
374446,0.0
376102,0.0
375780,0.0
372324,0.0
368269,0.0
365208,0.0
375299,0.0
369018,0.0
371815,0.0
370818,0.0
367364,0.0
367546,0.0
370924,0.0
377651,0.0
369980,0.0
377490,0.0
369795,0.0
369983,0.0
376355,0.0
378388,0.0
367205,0.0
371420,0.0
371598,0.0
370576,0.0
371604,0.0
373378,0.0
376920,0.0
371826,0.0
370592,0.0
374824,0.0
369606,0.0
372332,0.0
368058,0.0
367891,0.0
368264,0.0
366716,0.0
375436,0.0
367899,0.0
377786,0.0
374146,0.0
373685,0.0
378303,0.0
378381,0.0
368437,0.0
367180,0.0
368097,0.0
377001,0.0
370734,0.0
372264,0.0
372230,0.0
371610,0.0
373983,0.0
366526,0.0
366663,0.0
377738,0.0
367925,0.0
365728,0.0
370695,0.0
373949,0.0
371265,0.0
371404,0.0
372131,0.0
373344,0.0
370909,0.0
367004,0.0
370896,0.0
368267,0.0
374456,0.0
377796,0.0
376638,0.0
372896,0.0
368260,0.0
375171,0.0
373796,0.0
367511,0.0
369877,0.0
367930,0.0
371375,0.0
366095,0.0
375307,0.0
375028,0.0
367023,0.0
369329,0.0
371980,0.0
366987,0.0
376086,0.0
375587,0.0
374582,0.0
371989,0.0
366885,0.0
377504,0.0
366492,0.0
373214,0.0
367719,0.0
377898,0.0
369793,0.0
372679,0.0
370157,0.0
367365,0.0
368287,0.0
376338,0.0
371811,0.0
378187,0.0
373669,0.0
373424,0.0
367183,0.0
374590,0.0
368270,0.0
373680,0.0
374779,0.0
368987,0.0
369777,0.0
377194,0.0
371967,0.0
369585,0.0
375296,0.0
367927,0.0
378249,0.0
373104,0.0
372563,0.0
375313,0.0
371613,0.0
369315,0.0
374914,0.0
374604,0.0
367336,0.0
375912,0.0
375147,0.0
369810,0.0
369034,0.0
378384,0.0
368718,0.0
374764,0.0
374432,0.0
365191,0.0
377779,0.0
365126,0.0
368196,0.0
376477,0.0
378101,0.0
369450,0.0
376116,0.0
371772,0.0
366078,0.0
369631,0.0
372556,0.0
375918,0.0
371584,0.0
378409,0.0
369470,0.0
367551,0.0
365900,0.0
365776,0.0
372085,0.0
377766,0.0
372107,0.0
372282,0.0
376865,0.0
367536,0.0
365314,0.0
375285,0.0
374556,0.0
373480,0.0
377931,0.0
365602,0.0
367495,0.0
368289,0.0
370249,0.0
366870,0.0
373445,0.0
365437,0.0
374139,0.0
367384,0.0
371255,0.0
366107,0.0
370545,0.0
372534,0.0
368973,0.0
372125,0.0
371597,0.0
373106,0.0
365594,0.0
366098,0.0
367566,0.0
366263,0.0
371105,0.0
377618,0.0
366100,0.0
370929,0.0
376233,0.0
367400,0.0
367910,0.0
369476,0.0
376243,0.0
376486,0.0
366101,0.0
373928,0.0
368256,0.0
373447,0.0
366860,0.0
369588,0.0
366804,0.0
368433,0.0
375599,0.0
369586,0.0
367522,0.0
366974,0.0
373823,0.0
375195,0.0
371657,0.0
365747,0.0
376120,0.0
373824,0.0
368594,0.0
371621,0.0
370701,0.0
375622,0.0
365867,0.0
374602,0.0
367920,0.0
372877,0.0
371593,0.0
372326,0.0
375908,0.0
370103,0.0
368402,0.0
369180,0.0
372103,0.0
367898,0.0
375126,0.0
367735,0.0
368677,0.0
369174,0.0
368012,0.0
374576,0.0
373953,0.0
369308,0.0
370209,0.0
365187,0.0
378414,0.0
377807,0.0
370147,0.0
367220,0.0
374558,0.0
375294,0.0
370270,0.0
372557,0.0
372133,0.0
372110,0.0
373472,0.0
376191,0.0
368240,0.0
371097,0.0
372102,0.0
372249,0.0
366665,0.0
372895,0.0
368403,0.0
367214,0.0
369549,0.0
375857,0.0
374905,0.0
369006,0.0
367192,0.0
368839,0.0
365462,0.0
375318,0.0
375781,0.0
376878,0.0
377471,0.0
371362,0.0
365434,0.0
373468,0.0
372736,0.0
376454,0.0
368415,0.0
367005,0.0
367908,0.0
374289,0.0
373681,0.0
373653,0.0
371788,0.0
378419,0.0
368864,0.0
368600,0.0
367884,0.0
374787,0.0
368061,0.0
366706,0.0
367886,0.0
372232,0.0
375040,0.0
365168,0.0
366205,0.0
376886,0.0
367613,0.0
372340,0.0
366509,0.0
367571,0.0
378396,0.0
371084,0.0
372902,0.0
365534,0.0
378251,0.0
369599,0.0
378405,0.0
375301,0.0
370737,0.0
376083,0.0
372898,0.0
373816,0.0
368222,0.0
365442,0.0
371065,0.0
370288,0.0
368085,0.0
368425,0.0
371633,0.0
368834,0.0
375166,0.0
373827,0.0
373965,0.0
374296,0.0
377629,0.0
365751,0.0
373123,0.0
372743,0.0
367932,0.0
367540,0.0
374327,0.0
366930,0.0
368432,0.0
369798,0.0
366871,0.0
366515,0.0
369546,0.0
375473,0.0
375310,0.0
366066,0.0
372711,0.0
377638,0.0
370891,0.0
368559,0.0
367879,0.0
371079,0.0
372096,0.0
376504,0.0
373469,0.0
373371,0.0
376512,0.0
369805,0.0
372241,0.0
375048,0.0
371387,0.0
375452,0.0
370164,0.0
374927,0.0
377183,0.0
369487,0.0
370257,0.0
371281,0.0
376832,0.0
367753,0.0
367711,0.0
370573,0.0
378083,0.0
373984,0.0
370910,0.0
368720,0.0
369004,0.0
373258,0.0
372331,0.0
369804,0.0
365167,0.0
372323,0.0
375924,0.0
376323,0.0
374455,0.0
376888,0.0
372769,0.0
374316,0.0
374603,0.0
367363,0.0
375321,0.0
376839,0.0
367926,0.0
370188,0.0
374259,0.0
369017,0.0
372226,0.0
366994,0.0
376096,0.0
367215,0.0
370885,0.0
367553,0.0
367887,0.0
366986,0.0
370552,0.0
373380,0.0
373248,0.0
369605,0.0
369151,0.0
368750,0.0
375454,0.0
369788,0.0
375594,0.0
368290,0.0
375284,0.0
365324,0.0
370251,0.0
366865,0.0
377713,0.0
366844,0.0
371228,0.0
368230,0.0
373428,0.0
369938,0.0
369448,0.0
373822,0.0
369790,0.0
376896,0.0
372805,0.0
371629,0.0
365759,0.0
368988,0.0
378240,0.0
377362,0.0
376489,0.0
368373,0.0
376326,0.0
368392,0.0
368248,0.0
366087,0.0
367233,0.0
371774,0.0
376754,0.0
370210,0.0
371643,0.0
375904,0.0
368411,0.0
377958,0.0
366278,0.0
365591,0.0
371819,0.0
367408,0.0
370246,0.0
369987,0.0
367561,0.0
369178,0.0
367173,0.0
373963,0.0
375760,0.0
373267,0.0
370567,0.0
372965,0.0
374751,0.0
366505,0.0
376359,0.0
366869,0.0
371094,0.0
374940,0.0
374607,0.0
373466,0.0
367754,0.0
367413,0.0
365599,0.0
368413,0.0
365189,0.0
368192,0.0
367532,0.0
366092,0.0
366983,0.0
365597,0.0
370280,0.0
377365,0.0
368838,0.0
378054,0.0
371088,0.0
374581,0.0
367699,0.0
377901,0.0
374739,0.0
376876,0.0
370565,0.0
370584,0.0
375896,0.0
371778,0.0
375037,0.0
367740,0.0
377735,0.0
376350,0.0
376912,0.0
368569,0.0
375922,0.0
376112,0.0
376234,0.0
366650,0.0
371813,0.0
376993,0.0
373515,0.0
369274,0.0
366124,0.0
375303,0.0
368731,0.0
365570,0.0
370542,0.0
371376,0.0
370158,0.0
366886,0.0
375264,0.0
374078,0.0
366097,0.0
369978,0.0
368421,0.0
374928,0.0
375588,0.0
366850,0.0
367902,0.0
375295,0.0
370577,0.0
372554,0.0
368604,0.0
377331,0.0
367189,0.0
374788,0.0
370098,0.0
371586,0.0
365440,0.0
376333,0.0
374448,0.0
378071,0.0
378189,0.0
374313,0.0
365609,0.0
370181,0.0
366276,0.0
367015,0.0
366843,0.0
367565,0.0
371370,0.0
374755,0.0
366105,0.0
365408,0.0
369159,0.0
375453,0.0
368238,0.0
371294,0.0
368558,0.0
370693,0.0
371780,0.0
370553,0.0
373974,0.0
367695,0.0
366692,0.0
372875,0.0
371035,0.0
373623,0.0
369191,0.0
370274,0.0
369976,0.0
372128,0.0
375191,0.0
369463,0.0
376094,0.0
369942,0.0
365783,0.0
375903,0.0
365607,0.0
374912,0.0
374931,0.0
376680,0.0
375621,0.0
368590,0.0
376674,0.0
376487,0.0
376046,0.0
374783,0.0
368265,0.0
366523,0.0
368978,0.0
369152,0.0
370381,0.0
376449,0.0
368266,0.0
372964,0.0
365784,0.0
369422,0.0
366240,0.0
371074,0.0
374906,0.0
374773,0.0
371089,0.0
376422,0.0
370558,0.0
365616,0.0
368587,0.0
370169,0.0
372259,0.0
376488,0.0
377448,0.0
376670,0.0
370748,0.0
366495,0.0
372673,0.0
373658,0.0
367338,0.0
371378,0.0
376328,0.0
378306,0.0
372815,0.0
366058,0.0
372346,0.0
369305,0.0
365416,0.0
367512,0.0
373113,0.0
368252,0.0
368409,0.0
375761,0.0
373102,0.0
372688,0.0
377576,0.0
369638,0.0
369345,0.0
370250,0.0
365267,0.0
371656,0.0
367236,0.0
367573,0.0
375469,0.0
375921,0.0
368727,0.0
368849,0.0
371751,0.0
375194,0.0
374447,0.0
368253,0.0
365431,0.0
370272,0.0
368424,0.0
367928,0.0
373439,0.0
368410,0.0
365443,0.0
367720,0.0
375625,0.0
368438,0.0
367918,0.0
374119,0.0
367399,0.0
374605,0.0
365199,0.0
375465,0.0
371551,0.0
376892,0.0
368186,0.0
373821,0.0
371262,0.0
376081,0.0
369969,0.0
371638,0.0
368218,0.0
369817,0.0
374465,0.0
365740,0.0
365608,0.0
373120,0.0
368657,0.0
369613,0.0
374310,0.0
367537,0.0
374427,0.0
368976,0.0
376345,0.0
373453,0.0
377494,0.0
377460,0.0
370267,0.0
376649,0.0
377776,0.0
368700,0.0
366673,0.0
377924,0.0
369824,0.0
377350,0.0
371595,0.0
371792,0.0
368710,0.0
372119,0.0
